"ID","TARGET"
87565,0.0466822572052479
87566,0.0355283655226231
87568,0.00998893100768328
87569,0.0102753266692162
87570,0.00619520898908377
87571,0.00339041976258159
87572,0.00128948851488531
87576,0.0373238548636436
87577,0.0055116699077189
87580,0.00355843175202608
87581,0.00750740105286241
87582,0.0100638484582305
87584,0.00427593011409044
87585,0.0334760397672653
87586,0.0624425485730171
87591,0.0146595221012831
87592,0.0302944649010897
87594,0.0053957337513566
87596,0.0111649623140693
87597,0.00178459857124835
87598,0.00249430281110108
87599,0.0333480536937714
87600,0.00998288206756115
87607,0.0678665265440941
87608,0.0159092880785465
87610,0.00452912831678987
87611,0.0808716118335724
87612,0.00956859160214663
87613,0.010608377866447
87614,0.0068212728947401
87617,0.00900222454220057
87618,0.0388543419539928
87620,0.0743688568472862
87621,0.0752451866865158
87622,0.0299267508089542
87624,0.0250542908906937
87627,0.0550446882843971
87629,0.0182273481041193
87630,0.0102394940331578
87631,0.00253789685666561
87634,0.0244801547378302
87635,0.00272169429808855
87637,0.00640070019289851
87639,0.0110649783164263
87640,0.0146595221012831
87641,0.0124076716601849
87646,0.0124186258763075
87647,0.0800154730677605
87648,0.0615304000675678
87651,0.0131684290245175
87655,0.013326320797205
87658,0.00492649478837848
87659,0.00362417777068913
87660,0.00551996473222971
87661,0.011404256336391
87662,0.00538637628778815
87664,0.036699965596199
87665,0.00413208408281207
87668,0.0814622193574905
87669,0.167855799198151
87672,0.104868419468403
87674,0.0198452286422253
87678,0.00300347758457065
87681,0.0101741468533874
87683,0.031885989010334
87685,0.00234782416373491
87686,0.00110340386163443
87694,0.0402461178600788
87695,0.00357054988853633
87696,0.00275072967633605
87698,0.0211418867111206
87699,0.0690239742398262
87701,0.00248261215165257
87704,0.0175005439668894
87706,0.0313521437346935
87712,0.0668164864182472
87714,0.131500318646431
87715,0.0115052359178662
87720,0.0631597936153412
87722,0.0199144836515188
87723,0.0796937495470047
87726,0.0740032270550728
87727,0.00317286676727235
87728,0.0352290086448193
87730,0.00271768379025161
87731,0.0350156724452972
87736,0.015026431530714
87737,0.0364994928240776
87738,0.0573242083191872
87739,0.0989574491977692
87743,0.036601223051548
87745,0.00150938762817532
87746,0.00994776375591755
87747,0.0017531601479277
87748,0.0506281293928623
87749,0.0174455735832453
87751,0.104432947933674
87753,0.0152302673086524
87755,0.117284148931503
87759,0.010151089169085
87765,0.0108890077099204
87767,0.00877229403704405
87768,0.0173641312867403
87770,0.297085851430893
87773,0.00629651872441173
87775,0.00822796579450369
87776,0.00229629664681852
87777,0.0063387444242835
87778,0.0135967675596476
87779,0.00998893100768328
87780,0.00474837841466069
87781,0.00802498031407595
87782,0.0144818890839815
87784,0.176227331161499
87785,0.00980646442621946
87792,0.0345246382057667
87794,0.0119150718674064
87795,0.0832761749625206
87796,0.0164118595421314
87798,0.00283196405507624
87799,0.00296985753811896
87804,0.00389967998489738
87805,0.0309263505041599
87806,0.00653107045218349
87807,0.0220866650342941
87811,0.0401007309556007
87812,0.0023450693115592
87813,0.03555603697896
87819,0.0137696918100119
87820,0.00703736254945397
87822,0.0401293262839317
87824,0.0309363007545471
87825,0.0449814237654209
87828,0.0143901379778981
87831,0.0102723054587841
87833,0.0274964179843664
87835,0.00552448676899076
87840,0.031906146556139
87842,0.0111495638266206
87843,0.0953266769647598
87844,0.103325694799423
87845,0.038724523037672
87849,0.0194471925497055
87850,0.055713914334774
87851,0.0317498557269573
87855,0.0171487741172314
87856,0.0201176125556231
87857,0.18567855656147
87867,0.0180584937334061
87869,0.139606907963753
87871,0.0220866650342941
87873,0.00292848842218518
87876,0.00526404473930597
87878,0.00267071253620088
87879,0.0224920213222504
87886,0.0298465006053448
87887,0.00558758759871125
87889,0.0258452724665403
87890,0.01671302318573
87892,0.0176935754716396
87894,0.00751015497371554
87895,0.000967340194620192
87897,0.0502160601317883
87898,0.00214952183887362
87901,0.00133210571948439
87902,0.0890767127275467
87903,0.0136058535426855
87904,0.187333017587662
87906,0.190197333693504
87908,0.0295047648251057
87910,0.373713374137878
87911,0.0453914068639278
87913,0.0149415535852313
87914,0.0968585163354874
87915,0.00229414994828403
87916,0.0399249866604805
87920,0.0131508065387607
87921,0.00276966788806021
87925,0.00423869211226702
87926,0.0584656409919262
87927,0.0228618029505014
87928,0.10937675088644
87932,0.00273059285245836
87933,0.0440414026379585
87934,0.00652555003762245
87936,0.00147370574995875
87937,0.00756674911826849
87943,0.0387917384505272
87944,0.0546520613133907
87945,0.156989276409149
87947,0.00667592231184244
87952,0.0251049660146236
87953,0.0185377709567547
87954,0.00257614580914378
87958,0.00649558007717133
87959,0.185424908995628
87960,0.167074769735336
87961,0.258883982896805
87963,0.00128948851488531
87964,0.0873784795403481
87967,0.00258828443475068
87969,0.00948682427406311
87972,0.0070069101639092
87974,0.00586465699598193
87976,0.0187923554331064
87978,0.19053952395916
87981,0.0256349574774504
87984,0.00530101731419563
87986,0.0227625705301762
87987,0.00132944539655
87988,0.0093366764485836
87990,0.00752692390233278
87991,0.0112720932811499
87992,0.046959400177002
87997,0.0140465591102839
87998,0.00233710207976401
88000,0.00122948852367699
88001,0.0298619400709867
88002,0.00295837526209652
88003,0.00423152325674891
88004,0.0921856835484505
88005,0.0329013913869858
88011,0.143274664878845
88013,0.00295468117110431
88014,0.00947047956287861
88016,0.0732873976230621
88017,0.0106901312246919
88023,0.0136230457574129
88027,0.00240693148225546
88029,0.00828016456216574
88030,0.0202074218541384
88032,0.00600538589060307
88033,0.0115022761747241
88034,0.0576421916484833
88035,0.0775201246142387
88037,0.00419573811814189
88038,0.0170938391238451
88039,0.0235582310706377
88041,0.00418552383780479
88042,0.00301658967509866
88044,0.00313126435503364
88046,0.0596918277442455
88048,0.00802498031407595
88051,0.0271467380225658
88052,0.00905526429414749
88056,0.0274964179843664
88057,0.01828882843256
88060,0.013409536331892
88062,0.00177821959368885
88064,0.221333801746368
88068,0.0132959829643369
88069,0.00197327835485339
88071,0.00393696455284953
88075,0.00707766506820917
88076,0.00201578717678785
88079,0.013409536331892
88081,0.227018609642982
88082,0.0536638125777245
88083,0.110163018107414
88084,0.0320556685328484
88085,0.0134621690958738
88089,0.0194218512624502
88090,0.040257889777422
88091,0.0720458254218102
88093,0.190197333693504
88094,0.00601240899413824
88098,0.00808156561106443
88101,0.00967204291373491
88103,0.00901736039668322
88104,0.00723567139357328
88105,0.0691020116209984
88106,0.00292656058445573
88108,0.189524859189987
88109,0.0469358153641224
88111,0.00368619221262634
88112,0.0154702896252275
88116,0.00173870613798499
88117,0.0106505155563354
88120,0.0483786426484585
88121,0.168458491563797
88122,0.111724190413952
88123,0.00201031239703298
88124,0.0018366938456893
88128,0.0231758654117584
88132,0.0207447279244661
88134,0.018262717872858
88135,0.0161998849362135
88138,0.0574582889676094
88142,0.0316235646605492
88144,0.00117186992429197
88145,0.0107470033690333
88149,0.111148968338966
88150,0.0153184849768877
88151,0.0311000198125839
88152,0.00525356316938996
88153,0.0874889269471169
88160,0.0205595269799232
88164,0.00285840895958245
88171,0.00198442162945867
88172,0.00790028087794781
88183,0.00661743897944689
88184,0.0632901713252068
88189,0.0041364086791873
88190,0.00395994121208787
88192,0.396320104598999
88193,0.0112804127857089
88194,0.203975737094879
88201,0.0210992246866226
88202,0.00361219607293606
88203,0.0242784190922976
88206,0.00594943854957819
88207,0.0884976238012314
88210,0.139528051018715
88211,0.247803017497063
88212,0.00175115582533181
88213,0.00905466079711914
88215,0.014795733615756
88219,0.00238387868739665
88224,0.00251292483881116
88225,0.013007927685976
88226,0.0174455735832453
88227,0.021601390093565
88229,0.00161827460397035
88230,0.0429508164525032
88239,0.00289542321115732
88243,0.00836931355297565
88245,0.01481693983078
88247,0.203967034816742
88248,0.0120591353625059
88249,0.0179672352969646
88250,0.0325824245810509
88252,0.249731406569481
88253,0.00939582474529743
88256,0.00702034309506416
88257,0.026010736823082
88258,0.0452585443854332
88262,0.0238083060830832
88265,0.00529720447957516
88267,0.00148671085480601
88270,0.00459245964884758
88274,0.0297247376292944
88276,0.00356593145988882
88277,0.0220530033111572
88280,0.0146595221012831
88281,0.249408334493637
88283,0.0153480432927608
88286,0.0041619255207479
88293,0.0153978448361158
88294,0.0321888327598572
88295,0.0166527908295393
88296,0.00291954097338021
88297,0.0313127003610134
88298,0.0217150021344423
88301,0.155273705720901
88303,0.0817229226231575
88306,0.104051850736141
88307,0.0738373771309853
88311,0.0250677708536386
88312,0.00568145280703902
88314,0.178671836853027
88321,0.0430812351405621
88323,0.0617218650877476
88324,0.0249856095761061
88325,0.00683135958388448
88326,0.00565152848139405
88327,0.01020681951195
88331,0.0576226823031902
88335,0.0547128431499004
88337,0.0154771404340863
88338,0.00247008283622563
88339,0.00200324645265937
88340,0.00204909197054803
88345,0.0298705622553825
88347,0.0304334424436092
88348,0.00122607825323939
88357,0.0168043319135904
88358,0.0132959829643369
88359,0.0366762727499008
88360,0.00248531298711896
88361,0.0448376946151257
88363,0.002376445569098
88364,0.00264295469969511
88368,0.00227858987636864
88370,0.00613879878073931
88371,0.0110042048618197
88373,0.00338941114023328
88374,0.00426587602123618
88375,0.0279182828962803
88376,0.00392940826714039
88379,0.0101390415802598
88382,0.0049184481613338
88383,0.00351889431476593
88385,0.101425990462303
88386,0.00313397031277418
88389,0.00453427387401462
88393,0.00579424714669585
88396,0.217954084277153
88397,0.0174455735832453
88399,0.00927473697811365
88401,0.00682025542482734
88404,0.0242549777030945
88406,0.00462834257632494
88409,0.00755700469017029
88411,0.164416864514351
88414,0.00291128386743367
88416,0.00553147820755839
88417,0.159452602267265
88419,0.0337306372821331
88422,0.0146595221012831
88424,0.00136296637356281
88425,0.009608612395823
88428,0.00402736803516746
88429,0.041621133685112
88435,0.139941141009331
88441,0.0304998829960823
88442,0.00436657201498747
88443,0.0180250890552998
88450,0.0239203106611967
88451,0.0126198446378112
88453,0.00422413181513548
88454,0.020659051835537
88455,0.194666594266891
88456,0.0030560523737222
88458,0.0147913126274943
88459,0.0153327090665698
88460,0.0565673112869263
88461,0.00533243548125029
88462,0.00256194779649377
88463,0.00126204080879688
88464,0.0369713641703129
88468,0.00423739617690444
88469,0.00228350493125618
88473,0.00365564785897732
88476,0.00129416340496391
88477,0.15648041665554
88478,0.0037701262626797
88480,0.00599618162959814
88483,0.0160210486501455
88485,0.00367619749158621
88487,0.041318766772747
88488,0.00206378335133195
88490,0.0118144005537033
88491,0.0062443446367979
88492,0.00299117318354547
88493,0.0023489638697356
88494,0.0850116312503815
88496,0.012597469612956
88497,0.0114572392776608
88498,0.00302092079073191
88502,0.00599776534363627
88503,0.0100931022316217
88504,0.0174455735832453
88511,0.00239262217655778
88512,0.0252575650811195
88513,0.184532254934311
88515,0.0428601577877998
88517,0.00112081551924348
88522,0.0157634783536196
88523,0.00279151066206396
88525,0.00129186781123281
88527,0.00526456674560905
88530,0.0213670283555984
88531,0.0277487970888615
88536,0.0574294663965702
88541,0.0161987133324146
88546,0.0454926155507565
88547,0.00786515604704618
88548,0.00802498031407595
88550,0.0194975547492504
88551,0.015627671033144
88555,0.008763387799263
88556,0.027561092749238
88558,0.030866950750351
88559,0.0194139778614044
88560,0.0177833046764135
88561,0.00376496324315667
88565,0.0310019142925739
88566,0.103002555668354
88570,0.045448686927557
88571,0.00669395737349987
88572,0.0201089344918728
88573,0.00898422300815582
88574,0.0103628151118755
88582,0.00237462157383561
88586,0.0298811681568623
88588,0.0133267771452665
88590,0.0834388732910156
88594,0.126967340707779
88599,0.00610189838334918
88601,0.0350810252130032
88602,0.00524317007511854
88604,0.00145116273779422
88605,0.0113465823233128
88606,0.00163138646166772
88609,0.00139544520061463
88611,0.0174723789095879
88612,0.00291619636118412
88613,0.0129518238827586
88614,0.0331511795520782
88617,0.0021868038456887
88618,0.00230012461543083
88621,0.0116259288042784
88624,0.00125121907331049
88627,0.0112127223983407
88630,0.00559700652956963
88631,0.00824744440615177
88632,0.00367503822781146
88636,0.00258484738878906
88637,0.00868985522538424
88638,0.252068668603897
88639,0.00222993060015142
88640,0.0610030889511108
88641,0.0028673536144197
88643,0.0106195192784071
88645,0.00273965718224645
88646,0.00295785069465637
88647,0.0240272711962461
88649,0.319559752941132
88652,0.0233086571097374
88653,0.00775883952155709
88654,0.10937675088644
88655,0.0814430117607117
88659,0.0211672242730856
88660,0.0024450330529362
88661,0.0622152835130692
88662,0.0099610723555088
88664,0.00934318825602531
88666,0.00315303215757012
88667,0.0913297161459923
88670,0.0027811168693006
88671,0.233365893363953
88672,0.0215520691126585
88674,0.0624119304120541
88676,0.0220866650342941
88677,0.0129735982045531
88679,0.0769336596131325
88680,0.0286713130772114
88684,0.0122192017734051
88688,0.0181154347956181
88690,0.00298088672570884
88691,0.0271372813731432
88695,0.29322412610054
88698,0.00248231901787221
88702,0.0017121221171692
88703,0.00309019139967859
88704,0.00125171022955328
88705,0.0230252258479595
88709,0.0545622445642948
88712,0.0194624755531549
88714,0.0332597196102142
88716,0.00195364095270634
88717,0.0128817977383733
88718,0.00243478734046221
88719,0.0621082447469234
88723,0.00802498031407595
88725,0.0144818890839815
88726,0.0994906723499298
88728,0.00246320036239922
88730,0.0335052013397217
88731,0.0150795252993703
88732,0.0193180646747351
88735,0.0174455735832453
88736,0.0338377840816975
88739,0.0130486469715834
88740,0.0452443584799767
88741,0.014124970883131
88743,0.00362678919918835
88745,0.0080440966412425
88747,0.0029096829239279
88748,0.212313860654831
88750,0.018260033801198
88751,0.0629042387008667
88752,0.107225425541401
88753,0.0012605661759153
88755,0.212555155158043
88756,0.0949509963393211
88759,0.0565802864730358
88761,0.00263530621305108
88763,0.123612336814404
88765,0.0680564343929291
88767,0.0328733436763287
88768,0.00258828443475068
88769,0.00420736894011497
88770,0.00242986087687314
88771,0.00925760716199875
88773,0.212731868028641
88776,0.00238336622714996
88779,0.0053121424280107
88780,0.00280693452805281
88781,0.0969931110739708
88782,0.0134182404726744
88783,0.00168520247098058
88784,0.00654730526730418
88785,0.016304787248373
88786,0.216925993561745
88788,0.0171194635331631
88794,0.00314301392063498
88795,0.0603247620165348
88796,0.00334057700820267
88799,0.0299546625465155
88801,0.00116243434604257
88803,0.18210144340992
88804,0.0011511204065755
88807,0.00175124348606914
88810,0.00237046834081411
88811,0.0158047303557396
88812,0.0161306615918875
88814,0.00934270769357681
88816,0.00999870523810387
88819,0.00439055589959025
88820,0.0211398154497147
88821,0.0117256492376328
88822,0.00126209075096995
88826,0.00232243444770575
88827,0.0397924743592739
88828,0.0110042048618197
88829,0.00236241240054369
88831,0.164540767669678
88832,0.0366106405854225
88833,0.0156441200524569
88837,0.00779833598062396
88840,0.0199240390211344
88841,0.0223828610032797
88842,0.00239822827279568
88843,0.00995059963315725
88844,0.0174455735832453
88845,0.0620675571262836
88847,0.00325694656930864
88848,0.00292045739479363
88850,0.0040434910915792
88851,0.00248169130645692
88852,0.00315573252737522
88853,0.00125828699674457
88854,0.00802342873066664
88855,0.0117022106423974
88857,0.00875379238277674
88863,0.0145902279764414
88864,0.0530406124889851
88867,0.00267718522809446
88868,0.00908721424639225
88869,0.0440627075731754
88870,0.0345007702708244
88871,0.0119734685868025
88873,0.015886452049017
88875,0.0115065658465028
88877,0.00816931668668985
88878,0.0313801765441895
88884,0.00364367174915969
88885,0.00802498031407595
88886,0.0175877381116152
88887,0.033461082726717
88888,0.0139664299786091
88890,0.00228031422011554
88891,0.101152747869492
88892,0.0171912536025047
88893,0.0178142655640841
88894,0.00430719275027514
88895,0.0135345049202442
88898,0.0416750907897949
88900,0.0311431977897882
88903,0.00746832741424441
88904,0.0914225354790688
88907,0.00110620877239853
88908,0.00897464156150818
88913,0.00915332138538361
88914,0.00254187267273664
88915,0.0521385557949543
88917,0.185424908995628
88920,0.0220866650342941
88921,0.00526841869577765
88924,0.0378393046557903
88926,0.0322514623403549
88928,0.00228565791621804
88929,0.0408928655087948
88930,0.00670697214081883
88933,0.190197333693504
88934,0.00457594031468034
88936,0.10937675088644
88937,0.00960981566458941
88944,0.0130563555285335
88945,0.0150191774591804
88947,0.00453181425109506
88950,0.0262385737150908
88951,0.229844301939011
88953,0.00338042876683176
88954,0.0100349169224501
88958,0.0197800546884537
88959,0.151215985417366
88961,0.00591811398044229
88963,0.00263147614896297
88964,0.219760358333588
88965,0.14222526550293
88967,0.192037746310234
88970,0.016708267852664
88972,0.00190592790022492
88975,0.0102980993688107
88976,0.0134009039029479
88984,0.112052217125893
88985,0.0388631671667099
88986,0.0282482337206602
88989,0.00147265987470746
88990,0.00574264815077186
88991,0.0319377146661282
88994,0.0160291623324156
88995,0.0706437453627586
89000,0.0260899662971497
89006,0.00502128573134542
89007,0.00685222260653973
89008,0.0110474033281207
89009,0.00217587081715465
89011,0.0378338061273098
89013,0.0148291336372495
89015,0.0119659230113029
89018,0.23986092209816
89019,0.0100498115643859
89021,0.0391680002212524
89022,0.0174455735832453
89023,0.0131455902010202
89025,0.0214614905416965
89026,0.0436059385538101
89028,0.163213178515434
89031,0.00137535773683339
89033,0.0335738137364388
89034,0.00242018839344382
89035,0.00144458096474409
89037,0.103539399802685
89041,0.00623710872605443
89042,0.0522333569824696
89045,0.0446974709630013
89046,0.0686442703008652
89047,0.0089928163215518
89048,0.00581934163346887
89049,0.0276147872209549
89050,0.0103380661457777
89052,0.00397968338802457
89053,0.0395401380956173
89055,0.019452041015029
89057,0.00339087401516736
89058,0.0169362090528011
89059,0.0174455735832453
89061,0.00474308338016272
89063,0.0246242675930262
89064,0.200003013014793
89070,0.00556161673739552
89073,0.0165559090673923
89074,0.0238774586468935
89077,0.00970589555799961
89078,0.0940831080079079
89082,0.00683713937178254
89089,0.00174770085141063
89090,0.00171003618743271
89091,0.00142026913817972
89093,0.00212925346568227
89097,0.00241785263642669
89099,0.260376363992691
89100,0.068398505449295
89102,0.0801140293478966
89107,0.164094045758247
89109,0.133391618728638
89110,0.00936587993055582
89111,0.0023726555518806
89112,0.464571833610535
89115,0.139600858092308
89117,0.00325253489427269
89118,0.0325895324349403
89121,0.0201786756515503
89122,0.00497829494997859
89124,0.00179679226130247
89128,0.200470969080925
89129,0.00641111610457301
89131,0.00131726509425789
89134,0.0525990650057793
89138,0.00464724702760577
89140,0.00892993714660406
89141,0.185424908995628
89147,0.113857179880142
89161,0.0251228231936693
89166,0.00513244792819023
89167,0.0410078018903732
89169,0.0198972206562757
89170,0.00243653333745897
89171,0.0102581148967147
89173,0.00541370501741767
89176,0.0126198446378112
89178,0.0285496525466442
89179,0.223839893937111
89181,0.222910657525063
89182,0.0305486619472504
89184,0.0532606020569801
89185,0.0146595221012831
89186,0.058305524289608
89187,0.00259663048200309
89188,0.00425045983865857
89190,0.235314711928368
89195,0.274606198072433
89196,0.0215163920074701
89197,0.274723798036575
89199,0.00311172171495855
89201,0.0028086663223803
89202,0.0184602439403534
89209,0.0335246957838535
89211,0.142366781830788
89213,0.00406910013407469
89214,0.136753022670746
89215,0.0176020301878452
89216,0.0208445880562067
89218,0.0564783066511154
89221,0.00672096433117986
89222,0.00327451038174331
89225,0.111412286758423
89226,0.0174455735832453
89230,0.121353410184383
89232,0.0245182905346155
89233,0.00298600853420794
89236,0.00788457319140434
89238,0.0022116987966001
89239,0.0035078611690551
89240,0.0401672162115574
89241,0.0642768517136574
89242,0.0194377079606056
89245,0.0322582572698593
89247,0.00774199003353715
89249,0.0125741334632039
89253,0.266145408153534
89254,0.010894637554884
89256,0.00323354173451662
89257,0.0487859882414341
89258,0.0123378951102495
89259,0.00998288206756115
89260,0.00267248228192329
89262,0.00466652447357774
89264,0.0133922323584557
89265,0.0667245537042618
89266,0.0310102496296167
89271,0.0693499222397804
89274,0.00232184561900795
89275,0.0448364540934563
89281,0.00383515353314579
89284,0.00225516012869775
89285,0.0193477272987366
89287,0.0423490293323994
89291,0.0251259244978428
89292,0.0129735982045531
89293,0.0689300522208214
89294,0.00534748984500766
89295,0.216711610555649
89299,0.208773091435432
89302,0.00953369960188866
89303,0.00543710868805647
89305,0.0519578494131565
89308,0.00328067620284855
89311,0.0102274818345904
89313,0.0195010546594858
89315,0.00685218954458833
89316,0.0146985566243529
89318,0.0174455735832453
89319,0.00979773141443729
89320,0.0150827905163169
89321,0.00212734472006559
89325,0.209430456161499
89327,0.187445312738419
89328,0.139406457543373
89329,0.00155647238716483
89330,0.0207673273980618
89331,0.0210775453597307
89335,0.00865255016833544
89336,0.0354558229446411
89338,0.0157547276467085
89339,0.0353802107274532
89342,0.016436954960227
89343,0.0174455735832453
89344,0.01598284766078
89348,0.00442961230874062
89349,0.00254294276237488
89350,0.00305704493075609
89354,0.112052217125893
89359,0.0319436639547348
89362,0.00779031589627266
89365,0.0139819420874119
89366,0.00271094869822264
89371,0.0213348809629679
89374,0.00244303815998137
89375,0.0392038263380527
89376,0.00154902948997915
89380,0.169240832328796
89381,0.00284566590562463
89384,0.00193538086023182
89386,0.0340780504047871
89387,0.0106084980070591
89388,0.00144570274278522
89389,0.166547149419785
89390,0.00443582003936172
89393,0.0201141461730003
89396,0.188241615891457
89397,0.0174455735832453
89402,0.0103468364104629
89405,0.00279665784910321
89407,0.00140982738230377
89409,0.0015749151352793
89410,0.0143350893631577
89412,0.0195744670927525
89414,0.070351742208004
89415,0.00466097518801689
89417,0.0241303257644176
89420,0.0292415600270033
89421,0.0133112808689475
89422,0.0202694237232208
89426,0.00800458807498217
89435,0.172852039337158
89437,0.0131684290245175
89440,0.00633842637762427
89441,0.329906970262527
89451,0.0105133941397071
89454,0.217479482293129
89456,0.00979773141443729
89458,0.060801986604929
89460,0.00125211616978049
89463,0.00292045320384204
89464,0.00558972358703613
89468,0.00763461925089359
89469,0.045014139264822
89470,0.00182986503932625
89471,0.214372485876083
89476,0.0167730525135994
89480,0.00755088124424219
89482,0.170079588890076
89484,0.256344318389893
89485,0.0142773622646928
89487,0.00750880734995008
89490,0.012484472244978
89494,0.00653343694284558
89495,0.0136772114783525
89496,0.0810252353549004
89497,0.00323335127905011
89498,0.0295663587749004
89503,0.00998893100768328
89504,0.00349352764897048
89509,0.0132959829643369
89511,0.00450562452897429
89512,0.00917160324752331
89514,0.00895412918180227
89520,0.11358305066824
89523,0.326920509338379
89526,0.0243063401430845
89527,0.0059866770170629
89528,0.00773452036082745
89529,0.00802498031407595
89532,0.0147678311914206
89533,0.0093584805727005
89537,0.00380889186635613
89539,0.00802498031407595
89541,0.0996544808149338
89545,0.00199979380704463
89546,0.00573032768443227
89548,0.0763807147741318
89549,0.0142473177984357
89550,0.131414398550987
89553,0.00418582186102867
89554,0.0308285597711802
89556,0.00271627050824463
89559,0.0282482337206602
89561,0.00136759923771024
89562,0.0129735982045531
89563,0.0444834008812904
89564,0.161299154162407
89569,0.0874529406428337
89570,0.00333243003115058
89576,0.00713943550363183
89578,0.0862799882888794
89579,0.00330188078805804
89580,0.00519100576639175
89582,0.232313752174377
89583,0.00984441675245762
89584,0.00626016547903419
89587,0.00618955725803971
89589,0.0225022509694099
89591,0.00547212595120072
89594,0.0495990365743637
89596,0.0218644440174103
89597,0.018788842484355
89598,0.105817258358002
89600,0.0180892162024975
89601,0.123865827918053
89607,0.00137851154431701
89610,0.0199600905179977
89611,0.00805876217782497
89613,0.0820028111338615
89615,0.0179334450513124
89617,0.00835517793893814
89618,0.0380807518959045
89619,0.0288417637348175
89620,0.0103744994848967
89621,0.00825609918683767
89624,0.0143523821607232
89629,0.00732422387227416
89630,0.00208104588091373
89632,0.0127160800620914
89634,0.0124289989471436
89635,0.036985382437706
89636,0.0893482640385628
89638,0.00600398564711213
89644,0.142366781830788
89646,0.0145557420328259
89648,0.0175932683050632
89649,0.00576555216684937
89650,0.0022146578412503
89651,0.00563528062775731
89652,0.00948340632021427
89653,0.0393014438450336
89655,0.172642439603806
89657,0.0442743115127087
89658,0.0198162086308002
89659,0.215715005993843
89660,0.0174455735832453
89670,0.0696846395730972
89673,0.00293128145858645
89674,0.00261119054630399
89675,0.138001054525375
89676,0.0143416002392769
89678,0.0232368856668472
89680,0.0170233529061079
89687,0.0243841800838709
89690,0.0324193947017193
89691,0.00235401885583997
89692,0.0152760399505496
89694,0.0268193911761045
89695,0.264340549707413
89696,0.00400940189138055
89697,0.00310692540369928
89698,0.0179048385471106
89699,0.00281685823574662
89703,0.20454566180706
89705,0.0614525675773621
89706,0.0174455735832453
89709,0.0462970584630966
89712,0.029758483171463
89713,0.0359141379594803
89714,0.245560333132744
89715,0.00796650070697069
89719,0.241690903902054
89721,0.0189589727669954
89723,0.00379336532205343
89725,0.0038182211574167
89726,0.0151023743674159
89727,0.0426994673907757
89728,0.00642145797610283
89730,0.0187124572694302
89732,0.014705996029079
89733,0.00300735095515847
89735,0.00925437174737453
89736,0.0183693543076515
89737,0.00376301584765315
89739,0.0212175790220499
89742,0.0204402040690184
89743,0.0221728421747684
89744,0.0963555499911308
89745,0.00246188603341579
89746,0.00507616810500622
89747,0.00620933761820197
89749,0.0411318466067314
89752,0.0118728904053569
89754,0.010269052349031
89755,0.0188953410834074
89756,0.00197718129493296
89757,0.0969389155507088
89758,0.107820056378841
89760,0.0423364192247391
89762,0.00354991550557315
89764,0.0443910919129848
89765,0.00194253795780241
89766,0.0466721132397652
89767,0.0146595221012831
89768,0.0092941801995039
89769,0.0159530267119408
89772,0.0101469978690147
89773,0.00793448742479086
89774,0.0157436393201351
89775,0.154561847448349
89776,0.0112863015383482
89778,0.0236771274358034
89779,0.0766542628407478
89781,0.0198204647749662
89783,0.0354558229446411
89784,0.0307540521025658
89785,0.17999555170536
89786,0.00239958730526268
89789,0.0238322615623474
89792,0.028236074373126
89795,0.0193866733461618
89797,0.0120424730703235
89798,0.00237377686426044
89801,0.0298257488757372
89802,0.00230429857037961
89804,0.0165260452777147
89805,0.00315304845571518
89809,0.00252640852704644
89813,0.010477595962584
89814,0.00913229770958424
89818,0.00443660980090499
89819,0.0311317387968302
89820,0.144890084862709
89821,0.0409127250313759
89822,0.00565495667979121
89824,0.00675626937299967
89826,0.00581143517047167
89828,0.00245795235969126
89829,0.0113726835697889
89830,0.225606426596642
89836,0.0165521744638681
89837,0.0016485369997099
89838,0.0062054842710495
89840,0.173878401517868
89841,0.0015606745146215
89844,0.0307318419218063
89845,0.0157670732587576
89848,0.00495830038562417
89849,0.0263153463602066
89852,0.00399535847827792
89855,0.00258853449486196
89856,0.00240682600997388
89857,0.0107780480757356
89859,0.0046205990947783
89860,0.00418885052204132
89862,0.0931853204965591
89867,0.0310920085757971
89868,0.00154510443098843
89869,0.0244718156754971
89874,0.00127485499251634
89875,0.00878199283033609
89876,0.00749612087383866
89878,0.00223417207598686
89879,0.094267413020134
89880,0.0202766358852386
89881,0.00214049755595624
89888,0.00859464704990387
89893,0.0050205853767693
89896,0.190197333693504
89899,0.09661665558815
89900,0.0153014976531267
89903,0.00384533917531371
89905,0.00264081871137023
89906,0.13981831073761
89907,0.00482442136853933
89908,0.0114893522113562
89911,0.0172699075192213
89916,0.0030998841393739
89921,0.00802498031407595
89922,0.111633829772472
89925,0.0639795139431953
89928,0.0316235646605492
89932,0.0230331979691982
89933,0.0442190505564213
89934,0.00124226941261441
89935,0.0118419388309121
89936,0.00202304753474891
89938,0.034651156514883
89946,0.10937675088644
89947,0.0231711752712727
89948,0.00302682910114527
89949,0.019092233851552
89951,0.00197702879086137
89952,0.00292151025496423
89959,0.00906764250248671
89960,0.0234634876251221
89962,0.155533313751221
89966,0.108587257564068
89968,0.0255322232842445
89970,0.0110006975010037
89971,0.30433776974678
89973,0.161303728818893
89976,0.0146088311448693
89978,0.0220866650342941
89979,0.0129605010151863
89980,0.00201899278908968
89982,0.0994865521788597
89983,0.0129605010151863
89984,0.00911007169634104
89985,0.027948122471571
89986,0.223105505108833
89991,0.0178815107792616
89998,0.113469384610653
89999,0.210996001958847
